Volume,Doors,Style,Prediction,Confidence
-2.7803559885109896,-0.06326073760273888,Sedan,Sedan,0.6666666666666666
-0.39278317172672217,-0.06326073760273888,Sedan,Sedan,1.0
0.1835275081867217,1.5562141450273763,SUV,SUV,1.0
0.3481877024477057,-0.06326073760273888,SUV,SUV,0.6666666666666666
1.4459223308542655,1.5562141450273763,SUV,SUV,0.6666666666666666
-0.09090614891491823,-0.06326073760273888,Sedan,Sedan,1.0
-0.31045307459623017,-0.06326073760273888,Sedan,SUV,1.0
-0.09090614891491823,-0.06326073760273888,Sedan,Sedan,1.0
-0.5300000002775421,-0.06326073760273888,SUV,Sedan,1.0
-0.2830097088860662,1.5562141450273763,SUV,SUV,1.0
-0.1457928803352462,1.5562141450273763,Sedan,SUV,1.0
1.4184789651441014,1.5562141450273763,SUV,SUV,0.6666666666666666
0.1286407767663937,-0.06326073760273888,Pickup,Sedan,0.6666666666666666
0.5128478967086897,1.5562141450273763,SUV,SUV,0.6666666666666666
-1.078867314480822,1.5562141450273763,SUV,SUV,1.0
-1.188640777321478,-0.06326073760273888,Jeep,Sedan,0.6666666666666666
1.2263754051729534,1.5562141450273763,Van,SUV,0.6666666666666666
1.5282524279847574,-0.06326073760273888,SUV,SUV,1.0
-0.5574433659877062,-0.06326073760273888,Sedan,Sedan,0.6666666666666666
-0.3653398060165582,-0.06326073760273888,Sedan,Sedan,0.6666666666666666
-0.31045307459623017,-0.06326073760273888,Jeep,SUV,1.0
-0.5574433659877062,-0.06326073760273888,Sedan,Sedan,0.6666666666666666
-0.72210356024869,-0.06326073760273888,SUV,Sedan,0.6666666666666666
-0.2830097088860662,1.5562141450273763,SUV,SUV,1.0
-0.33789644030639415,-0.06326073760273888,Sedan,SUV,0.6666666666666666
-0.1457928803352462,-0.06326073760273888,Sedan,Jeep,0.3333333333333333
-0.2555663431759022,1.5562141450273763,SUV,SUV,1.0
1.5008090622745933,-0.06326073760273888,Pickup,SUV,1.0
-2.7803559885109896,-0.06326073760273888,Sedan,Sedan,0.6666666666666666
-2.1766019428873817,-0.06326073760273888,SUV,SUV,1.0
0.3481877024477057,-0.06326073760273888,SUV,SUV,0.6666666666666666
0.45796116528836167,-0.06326073760273888,Pickup,Pickup,1.0
